client_id,default
104369,0.28400395401534045
62820,0.3975435724353178
7880,0.1600842603482722
39636,0.6376102562489172
82818,0.4035399489815874
52748,0.19942784264675142
66231,0.5080186199776268
39001,0.5203274354074744
34900,0.10811891862589973
95870,0.4537937968439441
42290,0.12977028499999008
68411,0.23803330023708305
42199,0.2892333559778346
11142,0.3577889763784351
87741,0.21720085900634903
99438,0.5341740504433964
26003,0.7353718521858437
20749,0.4641713206081857
102720,0.40077199337951946
66640,0.4435711244651649
67441,0.17269958966844012
92969,0.2228839515999785
3657,0.6819857064423472
110035,0.5746734030221743
49521,0.32956968241094947
38363,0.3745576613316293
60071,0.7254829790006403
84184,0.20962557600718293
70654,0.2779958032933017
39435,0.6400159140794163
16727,0.26199610367098286
20550,0.41241802459543425
15767,0.9453573149545376
93116,0.22626255582317983
17680,0.46444489890577256
9123,0.6841482902049003
79666,0.3397328722818816
95112,0.11468929524081975
21617,0.5922750022445822
69899,0.31608967190596376
93263,0.22420452769675517
31243,0.1484335680139456
48130,0.7033242617429523
13638,0.7336192932735205
78290,0.39608858918846057
6836,0.6492304765437139
78815,0.29819243962390035
64868,0.6710664053538544
27782,0.22686288537013263
56446,0.6036089970764412
52066,0.21714708746489542
8992,0.22488376266407192
60557,0.6093885097379297
9316,0.6343083790334104
77564,0.41009545834165706
99543,0.40240509141977665
82681,0.6944053125193375
67544,0.3670101206791602
97438,0.5888277122060489
57664,0.2567016720283049
75518,0.565109895974801
14738,0.6092824820911645
57584,0.3539007994322239
63268,0.5688701176077331
19850,0.40954408252165025
1092,0.6964450143304389
66343,0.19179379067820546
8769,0.13719283515661942
104118,0.17878632517115858
90377,0.40912375390517847
47638,0.3089465565788028
43209,0.7481812769128318
42296,0.4251739742235111
106326,0.16221459278687483
89544,0.656729836941669
14905,0.15154284756012365
7278,0.44262964696740514
38408,0.4806925162148978
26704,0.31246798668430464
16801,0.14903114878834195
95973,0.39019475957948235
17294,0.14191391454565835
53576,0.31965529286295546
21821,0.6649674569060942
98733,0.43143705979272756
26840,0.1280519379987466
90540,0.48369872654995805
104786,0.19738970191892588
63676,0.26712937741417325
2324,0.6997678256730376
57376,0.6497177819340478
103392,0.05826686045402573
81085,0.7001812263896077
18642,0.45754238403236774
30622,0.2693423397134833
31862,0.7060585094576549
18957,0.7578624383745385
8363,0.5911485843403917
104844,0.27932810513136297
24512,0.4182861147305195
21942,0.21520460596775018
11646,0.6673631950919108
58471,0.40920028550757753
76666,0.6899591697626518
44751,0.5845309732082538
36459,0.33320889989154223
36557,0.1800716851889587
21971,0.38176681663250955
88626,0.18242443160120234
15200,0.6722343278424375
35859,0.2883720756765029
91899,0.5966777851337304
108613,0.20463201028856595
22894,0.5533373729959848
39156,0.44851137341122443
42938,0.374515570700622
78506,0.8733733133189734
89266,0.6377110237975899
24463,0.230575299912276
52795,0.7740492923633251
105049,0.5908219436097872
53770,0.2894556227603866
23914,0.41755922893536257
52666,0.3234206207031534
17716,0.4743130595567048
16616,0.47632586660357334
84012,0.7956529884969282
82860,0.40583432247994694
80585,0.15512627231716916
28793,0.36844618186894884
59119,0.2524694069848564
48169,0.4888225679893743
65530,0.35238744860960364
40934,0.3247756906854899
56529,0.7383259601575223
101934,0.14274322066145462
41493,0.3526584866208758
32453,0.497830749617583
2212,0.3266756394726155
14999,0.21451776885565507
51158,0.694647818464609
79861,0.2678482357624812
71958,0.33548770732658184
10065,0.3875130934803137
75815,0.28855858695860126
39298,0.4096293436098513
77009,0.2505360818610275
29886,0.4248596198335851
41537,0.5605992771216265
12854,0.6693773165111354
44580,0.7970486421860542
31050,0.20582448720830218
77875,0.31766834244325654
36,0.6003463732666728
19219,0.18266517106863503
95615,0.4342176011102861
47523,0.8349737775868707
82328,0.6429063955364928
57270,0.14422274667508947
53433,0.5811385495973128
29800,0.3676297094120531
33089,0.21784866041397477
67881,0.5013708611228671
108820,0.7073585836309049
84614,0.6015897900534751
265,0.21892326932075692
89414,0.5033987867451709
63542,0.4767525231901389
5182,0.45078857686746926
34752,0.4962395065277945
4752,0.27109464415344475
49485,0.8243898168385684
10033,0.09621758969289441
68595,0.27135186899565905
9342,0.15125714250487787
90177,0.1264667255072231
106158,0.2438034941776643
78031,0.6787118063277034
104937,0.6593198142347501
15284,0.3223684045443318
37342,0.2591530742992821
44912,0.19174440643750743
33178,0.6556020126068063
81573,0.2684082922412869
23987,0.41039098986870287
77423,0.48107246909679746
28913,0.32918741527389084
38125,0.19921408241593747
96981,0.5989195509020566
90179,0.3730887312357774
77152,0.6536304069371939
14842,0.5348672617671419
21701,0.2648082266408625
86023,0.41345152434463395
60864,0.695594746825414
103794,0.5015672494093258
32570,0.19634950777601828
79628,0.7534544171787924
107601,0.33622248648379444
43800,0.4750384881225538
79589,0.5497483729608259
40931,0.6428160502615687
8602,0.41254999686219485
24644,0.2764929519758172
59670,0.21006184758344332
27902,0.5569825495873864
6047,0.5434765709781574
12495,0.5997029386138342
95449,0.6433623393098893
85158,0.5761305778176673
80550,0.7106388860229644
38184,0.8191585604881896
45245,0.8682040529526392
28935,0.2679953263427976
108618,0.3577450357639999
56449,0.10645901116318213
35557,0.2853605128299978
96788,0.23517685374463437
66846,0.6920188294523998
110066,0.5203605839206342
55854,0.6322455090666315
42655,0.3885246355233956
65316,0.37827343758149456
11178,0.48968338519625104
9995,0.2073701381401242
64157,0.15914824239870987
42415,0.6091327019694462
49257,0.3640685264943708
88441,0.6244931165377208
33706,0.6970517407232568
68289,0.36835849218197053
94117,0.16704484501727843
21407,0.5287695446158531
100621,0.22922475249178267
8258,0.5314575931775123
9452,0.1898848512530719
10677,0.5631539745195961
27742,0.23244949314547272
20951,0.1737748546874746
66608,0.27971223854013416
78369,0.6129831570688808
11736,0.5539631719451892
105635,0.37136926165968764
53067,0.7749515078997865
28543,0.8753531576866874
109202,0.5824567918875221
32238,0.3037516879635056
66029,0.4254788928946889
15515,0.09314977618825573
72708,0.4622690702735128
22727,0.3047634984086673
48713,0.717525807786665
91097,0.5804506055441709
72641,0.2962183170772885
14532,0.3438713818855419
78023,0.18420434984362247
108218,0.5468162341152224
15754,0.7220812874836257
19444,0.3192775733135836
87884,0.33748041337839135
47526,0.29154143306909414
54686,0.6656986276855966
8593,0.8278660297074473
84464,0.49687802865450315
64336,0.5176701990069629
43610,0.8236495175810233
95771,0.7303035759550591
82864,0.7048687483501408
54103,0.15783927430550745
84158,0.2897940508628759
34539,0.4936710855753073
6517,0.6203891208295821
85565,0.197404320496284
1881,0.038260628032191775
11044,0.47007936970584513
11251,0.4112209543846823
106906,0.3440431794624088
343,0.6429742993696718
101595,0.3731391004527718
85716,0.4547617773246584
108987,0.5559026497727009
92640,0.32428706284621817
87110,0.09686241454949791
99923,0.6073476184737643
52778,0.4930156412153365
57032,0.29614158572530774
72742,0.22654115273987227
67112,0.618690918118699
57446,0.5609159956783485
42990,0.5608624995768506
100991,0.6139319505272898
93404,0.6382951817471143
8845,0.4773740186490777
45139,0.26290704733947684
506,0.42608169769809495
92620,0.3730972264700861
63778,0.7749196350334026
35480,0.37696169758659537
100992,0.11359209362349666
40019,0.5110340046620678
90534,0.3744907152574145
66686,0.3381746229139336
104595,0.4976595928404281
87005,0.7177948574314894
84638,0.2714830285967217
30769,0.5681307059160922
29112,0.15393928903685528
85649,0.51981770848159
39608,0.6367845308943878
23419,0.39501547739688236
41077,0.16874986897522543
100953,0.04448430587960723
58164,0.41980631575926386
91804,0.6531965165395818
58065,0.5083671621194359
40016,0.25783698316654974
37145,0.1959893933921399
31393,0.2968554971207313
88913,0.35902766970870176
7356,0.7261149480856083
40112,0.5901398782450606
42434,0.562314030979813
93647,0.19559663767584115
67460,0.640627171920116
70198,0.8614027562544689
10309,0.801211882862868
17013,0.1940604534753006
98846,0.4177793497395151
46486,0.3306997481322449
11127,0.19205331414940635
69991,0.1886727693127422
16880,0.5160958275798313
53803,0.544531674354529
103935,0.5687555009921001
61067,0.7057527887542577
8093,0.23608947773739875
89426,0.6706233506073407
26767,0.5946308302527864
44726,0.16296528687863227
80021,0.5255445881110293
86230,0.10724591480757277
56298,0.43616609444444127
617,0.31963703891857204
10780,0.5653499125240964
73996,0.27581663911686244
87867,0.43942729440784206
71790,0.4561354802968096
83068,0.5874778559980722
73962,0.5481771810662427
66007,0.4737561844397765
42202,0.6222721985493723
39459,0.668361414216389
84341,0.27212924836212127
43630,0.5320091024177042
65193,0.4053320324270971
90733,0.597582310607272
61328,0.4775942439072138
92294,0.7639717834351462
63492,0.15545382891919865
104607,0.15200029029285556
82961,0.271885406713679
42419,0.30731272940043186
64233,0.1957364464368988
45583,0.6845743916464224
92313,0.7285763644490475
99759,0.2818205793810165
54537,0.24154866877169998
60960,0.8689144574965444
22875,0.6081459798798764
29189,0.49016408658494465
51630,0.44076578220930374
82189,0.7063466065952126
3028,0.33774532299142895
40776,0.4248406805626298
46863,0.5271611582882814
54882,0.14616844575794546
61236,0.6042704596990996
99208,0.3155962554927234
47145,0.4371145775244874
32595,0.4917688434955873
32013,0.07564595689813512
8694,0.5970662717576112
2938,0.8525789105646655
43650,0.708457804482343
80404,0.7071129931794213
62419,0.5810416490379723
99504,0.15750790006347032
1808,0.20621714266845173
73462,0.7847255247832626
54672,0.6136829331372596
14819,0.41840433784627123
85992,0.7439604766405462
24626,0.44671078843772916
8536,0.2807003092939637
53899,0.24303195456373647
107230,0.08964446970974597
91845,0.34200919231652205
82591,0.6670505708414939
28067,0.1925228287119794
106830,0.27404262847545674
92061,0.32161603316938286
67355,0.6404910911112347
78908,0.10243086105453822
49803,0.7464955154574707
69341,0.3167872948847178
105986,0.4624367274468781
102255,0.38696051208902954
16398,0.20926194451893176
76732,0.2608231038087453
100392,0.4137821286923276
57904,0.7017196280315948
98550,0.5069163641050424
72901,0.1954651344090293
39938,0.3595652393460124
101814,0.5202623505721988
63802,0.3024718249374051
39854,0.4911171477699884
105764,0.2266288462465428
37016,0.48475918512984034
97531,0.42576285937247865
9637,0.11610300319287829
13865,0.6578291890567408
106514,0.5250840815502209
11609,0.16607341519118318
44647,0.27738392749972385
62275,0.3012430176963954
47885,0.22930912972438713
503,0.4278056660011552
67012,0.5852803046123043
106758,0.12931230137192595
93897,0.5666502084660503
51191,0.6286752267946305
71972,0.4621012384130539
2541,0.8087838229004783
62862,0.44722344583660834
103774,0.7685985000001242
102878,0.5101437306860902
57225,0.5651468483268098
101324,0.04629526657424141
82087,0.10079283161976704
104833,0.5322197958305172
57835,0.13709439119128702
91106,0.2295966574166499
21679,0.5283700890217468
97205,0.6230769066085884
79560,0.5220782952578222
23311,0.16406944799447354
39189,0.11535147793504788
24805,0.6464823241015287
104202,0.530614668329739
28169,0.345410785876918
10183,0.46877064853962297
3183,0.5507699060494017
57707,0.18296673467936525
76582,0.17106379132713007
55863,0.2502604570724417
38342,0.4987246198100226
16084,0.6904493340101726
32561,0.4535870408009304
108053,0.33126119701098733
57969,0.3772986280555057
109938,0.3908566572111409
101879,0.11660976682153425
6580,0.18900379825938107
94160,0.24545221191408725
95531,0.4122605863420865
104878,0.6720624171343917
37614,0.40370595592829617
35757,0.7491736771254945
85751,0.564367552234902
72602,0.40869744236494127
5062,0.4149183916884491
101216,0.17444277616558662
9562,0.6407324024380628
27605,0.33077634725186733
80350,0.590246575928039
7521,0.43777520652076635
7424,0.10686657553282591
63404,0.4605134701103424
77889,0.40194372211269463
106084,0.12442048773049659
88439,0.22518880204383682
98759,0.11906620270058245
57449,0.5871024374121604
49220,0.24537711849294064
75485,0.2894243979825465
56718,0.2965701223544614
32470,0.5248547218332283
67835,0.4929961715430698
65829,0.4075021169046729
51261,0.43453045401801443
97219,0.40563996238852434
1003,0.2578237546945954
7738,0.3171451243848417
87057,0.5692655653043499
78020,0.8387515652842861
78494,0.2928645736132236
57487,0.29661148606297044
86551,0.33866289349440787
2041,0.6372435673003584
68985,0.10663644406831316
67719,0.7404027640734372
20981,0.2756838696646973
88470,0.44882461216944747
100856,0.32843292155105197
8519,0.25084253264047246
93938,0.11837084392024916
91023,0.6144680577452745
89818,0.11787033520299718
32875,0.32170706509968217
73261,0.2650854836550429
108553,0.4762208926202603
56795,0.6906042427957597
45012,0.6292411418346819
37522,0.6532631793584829
89895,0.5859223494591752
77154,0.39888790624485954
86803,0.38272330719749015
40953,0.504928155849698
68646,0.35964714777703133
34271,0.4188349386830696
32385,0.7137753300981506
98499,0.11160366788759811
100744,0.7555974749926775
1875,0.4577301268391952
23157,0.40317683525334874
19161,0.06216549055048038
55170,0.45762711220091545
91618,0.4457222085139534
53725,0.07934235640908185
48551,0.46181835322526604
83691,0.5621084141251456
37903,0.2230347022125071
91439,0.20505734428755593
4231,0.4031879029700644
62353,0.42835683728111396
25099,0.8246928578075473
23490,0.5628916752264289
3055,0.28909228838400597
14232,0.49351910066180277
27919,0.5858974788417237
68541,0.3524591541990087
4084,0.36330724246796753
53266,0.36897274580710127
105262,0.6459508660728821
23725,0.7600410603223856
69030,0.5691223520070791
106616,0.1889229547738746
25671,0.6314527648554565
62088,0.11073340806430391
45050,0.2087740208480502
28050,0.38989976565405293
38423,0.3230610523343976
83332,0.5348745747634495
44236,0.2724696715570604
14299,0.27490889789131717
82989,0.7505338590105368
1431,0.5642995478925249
9294,0.5615679253666928
92026,0.09707091192116075
26846,0.14955317074257063
8937,0.35357026537331104
14461,0.6096618853867849
5833,0.8419255475543063
26100,0.3175542166414693
8761,0.48020384297865365
95243,0.3623839482256581
48423,0.551449769020001
57781,0.6063041123060661
10464,0.4179781770683321
65434,0.6266418719190744
47668,0.3946225120651505
87303,0.5413425416222334
12978,0.8768469298445949
28323,0.25371676513069746
52766,0.6625458773608056
88421,0.503637472078513
10141,0.6798142279262056
6412,0.3138942560000935
95606,0.4330927191843286
108530,0.4138380128185766
86111,0.5169391108120748
42962,0.3110324789852565
49047,0.5128935266973135
108753,0.5280917339163144
33816,0.6521557558856081
84071,0.32779762418619796
103855,0.5194331339017687
77292,0.36485391934186023
100892,0.19098415299308635
94909,0.42861568065741523
92475,0.12747881360598584
49508,0.8469190246806655
1636,0.417122021039767
38237,0.4250518800586497
95062,0.43340174666294823
76197,0.3292113802985219
65225,0.3333823304457714
22095,0.2644004342153703
46180,0.36876769727606107
75292,0.49377132324979306
95000,0.26220168448430076
98282,0.16750212923093888
28818,0.8838303118310332
47782,0.4296991918569829
79723,0.28798310995954185
24466,0.46524725282031737
3051,0.25927226180815527
